timestamp,prediction,truth
2016-05-17,92.31851959228516,86.4706
2016-05-18,94.56468200683594,85.78200000000001
2016-05-19,94.96018981933594,86.2411
2016-05-20,95.63328552246094,88.7758
2016-05-23,96.59832763671875,87.9276
2016-05-24,97.8303451538086,88.8357
2016-05-25,97.92003631591797,89.64399999999999
2016-05-26,98.54622650146484,93.5359
2016-05-27,99.1653060913086,94.3443
2016-05-31,102.62247467041016,93.6058
2016-06-01,102.18685913085938,95.2524
2016-06-02,101.97071838378906,97.1285
2016-06-03,102.94473266601562,96.6495
2016-06-06,104.03689575195312,96.5896
2016-06-07,103.35270690917969,96.9987
2016-06-08,103.74095916748047,96.5996
2016-06-09,104.24392700195312,97.0087
2016-06-10,104.51583862304688,96.4499
2016-06-13,103.57678985595703,95.0228
2016-06-14,103.41317749023438,94.1846
2016-06-15,102.78097534179688,97.1784
2016-06-16,102.22602081298828,96.5197
2016-06-17,103.6427993774414,98.4258
2016-06-20,102.9312973022461,100.23200000000001
2016-06-21,104.2192611694336,101.2699
2016-06-22,105.10201263427734,100.5614
2016-06-23,106.01883697509766,102.5273
2016-06-24,106.08997344970703,93.3563
2016-06-27,106.8626708984375,84.7342
2016-06-28,102.5623550415039,89.3945
2016-06-29,98.16253662109375,92.6278
2016-06-30,98.7657699584961,94.0349
2016-07-01,99.64527893066406,94.8332
2016-07-05,101.07699584960938,92.2586
2016-07-06,101.36188507080078,94.3542
2016-07-07,99.5646743774414,94.7135
2016-07-08,101.09819030761719,97.1185
2016-07-11,101.84613800048828,97.5476
2016-07-12,104.42828369140625,99.1942
2016-07-13,104.25794219970703,98.3759
2016-07-14,105.60081481933594,98.5655
2016-07-15,104.58964538574219,98.306
2016-07-18,105.27901458740234,98.8649
2016-07-19,104.80200958251953,98.0665
2016-07-20,104.95999145507812,99.9826
2016-07-21,104.34044647216797,99.3938
2016-07-22,105.24586486816406,99.5934
2016-07-25,104.70508575439453,100.3917
2016-07-26,104.56640625,100.9106
2016-07-27,104.8156967163086,100.262
2016-07-28,105.83258819580078,99.4137
2016-07-29,105.51807403564453,100.8508
2016-08-01,105.33279418945312,99.7131
2016-08-02,105.39451599121094,96.3102
2016-08-03,105.07794952392578,95.4919
2016-08-04,103.38729095458984,96.2703
2016-08-05,103.33307647705078,98.4258
2016-08-08,103.49203491210938,98.2961
2016-08-09,105.09127807617188,96.39
2016-08-10,105.08871459960938,97.9368
2016-08-11,103.90296173095703,102.8366
2016-08-12,104.61955261230469,103.7847
2016-08-15,107.096435546875,104.8325
2016-08-16,107.38863372802734,104.9622
2016-08-17,108.56848907470703,104.8325
2016-08-18,108.0655746459961,106.2795
2016-08-19,108.29853057861328,107.7664
2016-08-22,108.555419921875,107.0354
2016-08-23,109.01490783691406,109.3614
2016-08-24,108.59420013427734,108.6327
2016-08-25,109.60987091064453,107.1852
2016-08-26,109.15716552734375,107.3948
2016-08-29,109.11878967285156,108.5428
2016-08-30,108.99099731445312,107.7342
2016-08-31,109.22306823730469,107.5745
2016-09-01,108.40967559814453,107.9938
2016-09-02,108.31546020507812,108.3731
2016-09-06,108.6406021118164,108.2034
2016-09-07,108.60309600830078,110.0003
2016-09-08,108.09183502197266,108.5828
2016-09-09,108.93949127197266,106.9655
2016-09-12,108.34874725341797,108.463
2016-09-13,107.80059051513672,106.5463
2016-09-14,109.37277221679688,106.7459
2016-09-15,107.56890869140625,107.295
2016-09-16,108.46681213378906,107.0055
2016-09-19,108.01789855957031,107.86399999999999
2016-09-20,107.33268737792969,107.6843
2016-09-21,107.72337341308594,109.0919
2016-09-22,107.11933898925781,108.6227
2016-09-23,108.20918273925781,108.413
2016-09-26,107.14319610595703,105.6179
2016-09-27,107.2582015991211,106.1869
2016-09-28,106.14070892333984,106.6461
2016-09-29,106.39599609375,106.4764
2016-09-30,106.65555572509766,110.3098
2016-10-03,106.63526916503906,111.348
2016-10-04,108.15087127685547,111.9969
2016-10-05,108.87572479248047,110.9786
2016-10-06,109.5531005859375,111.7173
2016-10-07,110.06391143798828,113.8037
2016-10-10,110.18745422363281,113.7738
2016-10-11,110.88557434082031,112.4461
2016-10-12,111.19123077392578,111.2681
2016-10-13,111.11782836914062,111.1184
2016-10-14,110.99515533447266,110.15
2016-10-17,110.19683837890625,110.2499
2016-10-18,109.92926025390625,110.0303
2016-10-19,109.6689682006836,111.1383
2016-10-20,109.2152099609375,110.3198
2016-10-21,109.79521179199219,109.1717
2016-10-24,108.76138305664062,108.5828
2016-10-25,108.86309814453125,105.3483
2016-10-26,108.109619140625,105.3883
2016-10-27,106.57857513427734,104.9191
2016-10-28,107.03690338134766,105.7077
2016-10-31,106.56105041503906,106.7958
2016-11-01,107.42369079589844,106.3466
2016-11-02,106.82939147949219,106.5463
2016-11-03,107.44830322265625,102.6929
2016-11-04,107.5436782836914,104.1404
2016-11-07,107.14934539794922,107.5146
2016-11-08,107.0895004272461,106.9256
2016-11-09,108.39256286621094,106.8657
2016-11-10,108.08098602294922,112.1067
2016-11-11,108.89940643310547,111.8871
2016-11-14,112.09038543701172,105.4981
2016-11-15,112.21868896484375,108.413
2016-11-16,111.1243667602539,107.9139
2016-11-17,110.19869995117188,109.9404
2016-11-18,110.77430725097656,106.1869
2016-11-21,111.47425842285156,107.8116
2016-11-22,109.82823944091797,108.3009
2016-11-23,110.38002014160156,108.8701
2016-11-25,110.53667449951172,108.5406
2016-11-28,111.00601959228516,107.9214
2016-11-29,109.97789001464844,105.8842
2016-11-30,109.26611328125,105.7944
2016-12-01,108.22071075439453,107.8415
2016-12-02,108.56116485595703,102.3092
2016-12-05,109.44746398925781,106.81299999999999
2016-12-06,107.12478637695312,106.3436
2016-12-07,108.87045288085938,111.2069
2016-12-08,108.16798400878906,108.0912
2016-12-09,110.50362396240234,106.3536
2016-12-12,109.50164031982422,102.2592
2016-12-13,107.65660858154297,101.8698
2016-12-14,106.10026550292969,99.8825
2016-12-15,105.1467514038086,93.8109
2016-12-16,104.22212219238281,91.8535
2016-12-19,101.85057830810547,91.5839
2016-12-20,98.29248046875,92.2929
2016-12-21,97.83748626708984,92.3728
2016-12-22,98.7039794921875,90.2358
2016-12-23,98.60248565673828,89.9162
2016-12-27,97.58861541748047,90.3456
2016-12-28,97.08380126953125,89.8863
2016-12-29,97.35574340820312,90.7451
2016-12-30,96.09739685058594,90.1159
2017-01-03,97.05642700195312,90.8549
2017-01-04,96.11454772949219,91.8436
2017-01-05,96.93909454345703,92.8322
2017-01-06,97.98918151855469,92.7323
2017-01-09,96.40032196044922,92.1332
2017-01-10,96.95700073242188,93.721
2017-01-11,95.96121215820312,92.26299999999999
2017-01-12,98.15144348144531,93.00200000000001
2017-01-13,97.61231994628906,89.1872
2017-01-17,97.87776947021484,94.6996
2017-01-18,96.04778289794922,93.2317
2017-01-19,98.78424072265625,91.4441
2017-01-20,98.66102600097656,92.6924
2017-01-23,97.0442123413086,92.0732
2017-01-24,98.126708984375,93.0619
2017-01-25,97.51252746582031,94.6797
2017-01-26,98.9211654663086,93.1717
2017-01-27,98.86807250976562,90.1759
2017-01-30,98.88389587402344,92.1531
2017-01-31,96.24038696289062,93.681
2017-02-01,96.89541625976562,89.7464
2017-02-02,97.4254379272461,89.2771
2017-02-03,96.39717864990234,87.4496
2017-02-06,95.0482406616211,88.3084
2017-02-07,93.77439880371094,85.3625
2017-02-08,94.3233642578125,87.0701
2017-02-09,92.36146545410156,87.0701
2017-02-10,93.71925354003906,89.9961
2017-02-13,94.70734405517578,88.8077
2017-02-14,95.71562957763672,90.1359
2017-02-15,95.21807098388672,89.7365
2017-02-16,96.49188995361328,88.2485
2017-02-17,96.04344940185547,90.1958
2017-02-21,94.25674438476562,90.1259
2017-02-22,95.64118194580078,91.3018
2017-02-23,95.6443862915039,90.6724
2017-02-24,95.79911041259766,91.4816
2017-02-27,94.97457122802734,92.2409
2017-02-28,95.91485595703125,91.5116
2017-03-01,95.56924438476562,92.15100000000001
2017-03-02,94.86634063720703,91.8313
2017-03-03,95.45097351074219,90.0031
2017-03-06,94.65642547607422,90.113
2017-03-07,94.88072204589844,89.6634
2017-03-08,94.37016296386719,91.3018
2017-03-09,93.87799072265625,91.052
2017-03-10,95.29963684082031,91.0321
2017-03-13,95.14054107666016,90.8423
2017-03-14,95.76373291015625,91.4317
2017-03-15,95.44579315185547,92.3008
2017-03-16,95.65032958984375,93.7395
2017-03-17,96.35151672363281,94.5587
2017-03-20,96.34344482421875,93.4897
2017-03-21,97.34174346923828,92.5906
2017-03-22,96.56543731689453,90.7623
2017-03-23,95.33644104003906,98.4549
2017-03-24,95.0911636352539,100.8426
2017-03-27,99.73184204101562,101.4021
2017-03-28,99.90222930908203,102.5909
2017-03-29,101.81458282470703,103.7398
2017-03-30,102.49542236328125,103.52
2017-03-31,103.57669067382812,103.3702
2017-04-03,103.48814392089844,103.0804
2017-04-04,103.71060943603516,101.6818
2017-04-05,103.17861938476562,101.8816
2017-04-06,102.78569793701172,101.8716
2017-04-07,102.40155792236328,101.8017
2017-04-10,103.35381317138672,101.5419
2017-04-11,102.62294006347656,101.2622
2017-04-12,103.18775939941406,101.1123
2017-04-13,102.6744613647461,99.7137
2017-04-17,101.88860321044922,99.8436
2017-04-18,101.59591674804688,99.42399999999999
2017-04-19,101.40325927734375,99.354
2017-04-20,99.65592193603516,101.3121
2017-04-21,99.21698760986328,98.1652
2017-04-24,100.451171875,102.2113
2017-04-25,98.60579681396484,102.7707
2017-04-26,100.45886993408203,103.3502
2017-04-27,100.93936157226562,102.9206
2017-04-28,101.71858978271484,100.9325
2017-05-01,101.42024993896484,99.9834
2017-05-02,99.6231460571289,101.50200000000001
2017-05-03,99.2985610961914,100.8126
2017-05-04,100.51370239257812,101.0624
2017-05-05,100.21356201171875,102.501
2017-05-08,99.48118591308594,102.2912
2017-05-09,100.4637222290039,102.6608
2017-05-10,100.45758056640625,103.2103
2017-05-11,101.53827667236328,100.8326
2017-05-12,101.38603210449219,100.0933
2017-05-15,99.4916000366211,100.39299999999999
2017-05-16,97.41398620605469,99.0318
2017-05-17,97.53971099853516,97.4128
2017-05-18,95.87285614013672,99.0318
2017-05-19,94.88947296142578,100.3511
2017-05-22,95.94609832763672,102.0601
2017-05-23,95.84417724609375,102.3199
2017-05-24,96.91461181640625,101.9801
2017-05-25,96.98902130126953,106.9172
2017-05-26,96.37162780761719,105.2282
2017-05-30,99.69268035888672,105.52799999999999
2017-05-31,98.7003402709961,105.8878
2017-06-01,98.75993347167969,106.1477
2017-06-02,97.87625885009766,105.8978
2017-06-05,98.1624526977539,105.1482
2017-06-06,96.35408782958984,103.5892
2017-06-07,96.01123809814453,103.1194
2017-06-08,94.99142456054688,103.0995
2017-06-09,94.37030029296875,105.52799999999999
2017-06-12,95.3677978515625,106.1377
2017-06-13,97.12361145019531,105.54799999999999
2017-06-14,98.23728942871094,106.3675
2017-06-15,98.60721588134766,105.598
2017-06-16,98.13600158691406,105.0683
2017-06-19,98.68660736083984,105.65799999999999
2017-06-20,97.9588623046875,104.8284
2017-06-21,98.10191345214844,105.0083
2017-06-22,96.59439849853516,109.006
2017-06-23,96.32184600830078,110.4152
2017-06-26,98.61760711669922,112.2641
2017-06-27,99.36074829101562,112.414
2017-06-28,100.96187591552734,113.3035
2017-06-29,101.71979522705078,113.7132
2017-06-30,103.3770751953125,114.4328
2017-07-03,103.88915252685547,114.7726
2017-07-05,105.48516845703125,113.3834
2017-07-06,105.34420013427734,110.8149
2017-07-07,105.0439453125,112.1042
2017-07-10,104.12297821044922,111.9343
2017-07-11,104.41584014892578,111.6944
2017-07-12,103.66744232177734,111.7644
2017-07-13,103.5102767944336,113.2235
2017-07-14,103.22813415527344,112.4939
2017-07-17,103.7296371459961,113.5433
2017-07-18,103.33935546875,112.8737
2017-07-19,103.89955139160156,114.00299999999999
2017-07-20,103.28667449951172,115.6821
2017-07-21,104.02742004394531,116.9113
2017-07-24,103.67900085449219,116.4516
2017-07-25,104.60535430908203,118.6603
2017-07-26,104.5024642944336,118.3405
2017-07-27,106.04655456542969,119.0901
2017-07-28,105.7586441040039,119.8696
2017-07-31,106.29478454589844,119.22
2017-08-01,106.94351196289062,119.9396
2017-08-02,106.746337890625,119.6597
2017-08-03,106.81044006347656,121.1988
2017-08-04,106.9886474609375,122.0283
2017-08-07,107.61190795898438,124.0172
2017-08-08,108.11641693115234,124.227
2017-08-09,108.90021514892578,124.0372
2017-08-10,109.45555114746094,121.5586
2017-08-11,109.53042602539062,123.8073
2017-08-14,108.4717025756836,124.29700000000001
2017-08-15,109.31883239746094,123.3076
2017-08-16,109.37399291992188,124.0871
2017-08-17,108.63150024414062,122.2282
2017-08-18,108.85360717773438,120.979
2017-08-21,108.22444152832031,119.9895
2017-08-22,108.0322265625,120.2869
2017-08-23,107.50957489013672,120.0069
2017-08-24,107.52583312988281,126.885
2017-08-25,107.11024475097656,125.8653
2017-08-28,109.68311309814453,126.1952
2017-08-29,109.77885437011719,126.5851
2017-08-30,109.70548248291016,126.0053
2017-08-31,110.22356414794922,125.8553
2017-09-01,110.51985168457031,126.4951
2017-09-05,110.31120300292969,128.4646
2017-09-06,110.55575561523438,129.0744
2017-09-07,110.90484619140625,128.6546
2017-09-08,111.72689056396484,127.7248
2017-09-11,111.60711669921875,129.5643
2017-09-12,111.11138153076172,128.0547
2017-09-13,111.34524536132812,127.3949
2017-09-14,111.07072448730469,126.3952
2017-09-15,111.08430480957031,128.0647
2017-09-18,110.6175765991211,127.9747
2017-09-19,111.02545166015625,127.4349
2017-09-20,111.21711730957031,126.6451
2017-09-21,111.07313537597656,125.8153
2017-09-22,111.00826263427734,126.0353
2017-09-25,110.88921356201172,125.0855
2017-09-26,111.2218246459961,126.6751
2017-09-27,110.80224609375,126.3252
2017-09-28,111.14512634277344,125.4854
2017-09-29,111.76596069335938,126.0253
2017-10-02,111.55327606201172,126.965
2017-10-03,111.56082916259766,126.2352
2017-10-04,111.54368591308594,127.2549
2017-10-05,111.65535736083984,127.2849
2017-10-06,111.83129119873047,127.4949
2017-10-09,111.91740417480469,124.9956
2017-10-10,111.80577850341797,126.0053
2017-10-11,110.99722290039062,126.1752
2017-10-12,110.84519958496094,124.7656
2017-10-13,110.63949584960938,124.9056
2017-10-16,109.9923095703125,124.6357
2017-10-17,109.79170227050781,124.1258
2017-10-18,109.39318084716797,124.3257
2017-10-19,109.85347747802734,125.7054
2017-10-20,109.95191192626953,128.2747
2017-10-23,110.50666809082031,129.6443
2017-10-24,111.73551940917969,129.5843
2017-10-25,112.5983657836914,129.9642
2017-10-26,112.67406463623047,129.0045
2017-10-27,113.22811126708984,127.015
2017-10-30,113.16224670410156,127.3249
2017-10-31,112.07209777832031,126.7751
2017-11-01,111.4989242553711,127.8748
2017-11-02,111.18392944335938,127.5249
2017-11-03,111.52008819580078,126.8451
2017-11-06,110.94916534423828,127.3549
2017-11-07,110.09104919433594,122.7062
2017-11-08,110.47460174560547,123.536
2017-11-09,108.90422058105469,124.8356
2017-11-10,108.30013275146484,127.4349
2017-11-13,108.93984985351562,127.4349
2017-11-14,109.97859954833984,126.7951
2017-11-15,109.91253662109375,126.8451
2017-11-16,109.53070831298828,129.9042
2017-11-17,109.57951354980469,133.0833
2017-11-20,110.47652435302734,136.3324
2017-11-21,111.64080810546875,136.11
2017-11-22,112.77330017089844,135.27
2017-11-24,113.30734252929688,135.47
2017-11-27,113.62403106689453,135.24
2017-11-28,113.87565612792969,137.56
2017-11-29,113.81723022460938,137.14
2017-11-30,114.3411636352539,134.55
2017-12-01,114.66088104248047,137.31
2017-12-04,114.37583923339844,134.28
2017-12-05,114.4311752319336,133.6
2017-12-06,114.56100463867188,133.28
2017-12-07,114.10687255859375,133.73
2017-12-08,114.04507446289062,135.4
2017-12-11,113.95466613769531,134.56
2017-12-12,114.3331069946289,132.94
2017-12-13,114.2976303100586,132.61
2017-12-14,114.1080551147461,131.69
2017-12-15,113.98458099365234,134.04
2017-12-18,113.57041931152344,136.31
2017-12-19,114.01895904541016,136.6
2017-12-20,114.37622833251953,135.62
2017-12-21,114.85071563720703,135.61
2017-12-22,115.21727752685547,135.6
