timestamp,prediction,truth
2016-07-12,174.7408447265625,210.7163
2016-07-13,176.8931884765625,207.0194
2016-07-14,179.4415740966797,210.0639
2016-07-15,181.11282348632812,210.7163
2016-07-18,182.218017578125,208.8679
2016-07-19,183.919189453125,211.9421
2016-07-20,185.28536987304688,212.5451
2016-07-21,186.2975311279297,226.2159
2016-07-22,187.820068359375,228.4202
2016-07-25,192.1767120361328,227.7283
2016-07-26,194.6087188720703,230.3181
2016-07-27,196.3960723876953,230.7827
2016-07-28,197.75120544433594,231.1484
2016-07-29,202.1285858154297,228.954
2016-08-01,202.61073303222656,225.5042
2016-08-02,203.13119506835938,220.0279
2016-08-03,203.7615203857422,219.761
2016-08-04,205.02586364746094,216.7758
2016-08-05,205.81668090820312,219.8105
2016-08-08,204.10107421875,220.3442
2016-08-09,205.8473358154297,217.8631
2016-08-10,206.75465393066406,216.2222
2016-08-11,207.17022705078125,217.4084
2016-08-12,205.8907928466797,216.5089
2016-08-15,206.08790588378906,212.5945
2016-08-16,205.66795349121094,209.4115
2016-08-17,205.24444580078125,201.3652
2016-08-18,203.78948974609375,199.9813
2016-08-19,202.15103149414062,197.8363
2016-08-22,200.44537353515625,198.2317
2016-08-23,199.35653686523438,199.2103
2016-08-24,198.80555725097656,195.9384
2016-08-25,198.31874084472656,198.0538
2016-08-26,196.8894805908203,196.3635
2016-08-29,196.0717315673828,196.5216
2016-08-30,196.00732421875,198.3899
2016-08-31,195.79359436035156,202.2252
2016-09-01,194.2292938232422,207.7706
2016-09-02,193.24620056152344,207.484
2016-09-06,194.85446166992188,210.6274
2016-09-07,195.34365844726562,213.2172
2016-09-08,196.20236206054688,214.7593
2016-09-09,198.349853515625,206.2583
2016-09-12,199.70574951171875,213.9981
2016-09-13,198.27980041503906,210.9536
2016-09-14,199.90301513671875,210.7559
2016-09-15,200.67872619628906,212.9207
2016-09-16,201.5142822265625,212.0113
2016-09-19,202.01544189453125,213.5533
2016-09-20,201.801513671875,211.2798
2016-09-21,202.7036895751953,213.148
2016-09-22,201.97344970703125,215.5501
2016-09-23,202.64788818359375,214.4924
2016-09-26,203.0213623046875,209.0063
2016-09-27,202.85049438476562,211.0129
2016-09-28,200.5592041015625,211.7444
2016-09-29,200.62289428710938,210.4989
2016-09-30,200.7298126220703,212.0607
2016-10-03,200.52435302734375,214.4034
2016-10-04,199.8257598876953,210.2616
2016-10-05,201.6152801513672,213.7905
2016-10-06,202.651611328125,211.5862
2016-10-07,203.28970336914062,206.5251
2016-10-10,203.1685333251953,206.3769
2016-10-11,203.31231689453125,205.85299999999998
2016-10-12,203.79910278320312,205.8727
2016-10-13,204.44297790527344,204.4592
2016-10-14,201.9397430419922,207.3555
2016-10-17,199.71006774902344,204.0737
2016-10-18,198.9499053955078,208.6405
2016-10-19,195.79368591308594,212.3078
2016-10-20,193.85752868652344,202.41299999999998
2016-10-21,194.862548828125,197.6485
2016-10-24,195.48863220214844,204.1132
2016-10-25,194.29141235351562,201.553
2016-10-26,195.46734619140625,200.5448
2016-10-27,195.25201416015625,200.2285
2016-10-28,195.86842346191406,201.4839
2016-10-31,195.83651733398438,202.1165
2016-11-01,194.07858276367188,199.9319
2016-11-02,192.07443237304688,198.2372
2016-11-03,191.6587677001953,198.2571
2016-11-04,192.4971466064453,198.0093
2016-11-07,189.24993896484375,201.9635
2016-11-08,187.46543884277344,199.7436
2016-11-09,189.82484436035156,205.4619
2016-11-10,190.24240112304688,207.9098
2016-11-11,194.9160614013672,209.8225
2016-11-14,199.35658264160156,208.9107
2016-11-15,202.1229705810547,208.2566
2016-11-16,203.01158142089844,208.8215
2016-11-17,207.8350830078125,215.6002
2016-11-18,209.1156005859375,215.6498
2016-11-21,208.6364288330078,226.6107
2016-11-22,208.55931091308594,231.0307
2016-11-23,210.010498046875,232.9434
2016-11-25,211.55575561523438,232.5866
2016-11-28,212.34646606445312,229.9604
2016-11-29,212.66427612304688,226.6602
2016-11-30,212.1662139892578,226.7296
2016-12-01,210.88986206054688,226.135
2016-12-02,209.9877166748047,216.7498
2016-12-05,209.75323486328125,221.3879
2016-12-06,205.6559600830078,225.1241
2016-12-07,205.44606018066406,231.4073
2016-12-08,205.5618133544922,237.7202
2016-12-09,205.5940704345703,230.1189
2016-12-12,205.84307861328125,228.5333
2016-12-13,206.01925659179688,230.5946
2016-12-14,204.79449462890625,227.9287
2016-12-15,202.54644775390625,229.3063
2016-12-16,203.0641326904297,226.7791
2016-12-19,203.4344024658203,228.89
2016-12-20,201.9842987060547,229.2666
2016-12-21,200.6533660888672,231.5857
2016-12-22,201.14480590820312,229.5838
2016-12-23,201.32814025878906,231.546
2016-12-27,200.86293029785156,231.6154
2016-12-28,200.683349609375,226.5215
2016-12-29,201.64993286132812,227.1954
2016-12-30,201.0658416748047,226.4521
2017-01-03,200.7349090576172,230.9217
2017-01-04,200.15798950195312,235.6489
2017-01-05,201.67428588867188,233.7065
2017-01-06,203.3866424560547,234.202
2017-01-09,203.31163024902344,235.4606
2017-01-10,202.792724609375,233.1515
2017-01-11,204.73989868164062,232.4974
2017-01-12,205.88771057128906,233.5578
2017-01-13,205.87513732910156,235.421
2017-01-17,204.78982543945312,227.9386
2017-01-18,206.48756408691406,229.5441
2017-01-19,206.95387268066406,228.1567
2017-01-20,204.9022216796875,228.4837
2017-01-23,204.178955078125,226.5016
2017-01-24,204.5028076171875,224.1826
2017-01-25,203.06338500976562,225.2232
2017-01-26,201.7414093017578,219.713
2017-01-27,202.09059143066406,220.3572
2017-01-30,199.9749755859375,226.135
2017-01-31,199.55433654785156,226.3332
2017-02-01,199.33193969726562,228.3251
2017-02-02,200.16310119628906,223.9547
2017-02-03,200.8636016845703,226.0953
2017-02-06,200.88626098632812,224.4601
2017-02-07,201.2379150390625,223.0925
2017-02-08,201.7803497314453,223.7366
2017-02-09,202.619384765625,226.5908
2017-02-10,200.75621032714844,224.9953
2017-02-13,200.3433380126953,226.2836
2017-02-14,200.69229125976562,227.85299999999998
2017-02-15,201.9609375,229.0251
2017-02-16,202.8558349609375,229.8595
2017-02-17,204.9715576171875,233.4652
2017-02-21,205.24949645996094,237.8556
2017-02-22,206.36900329589844,238.2628
2017-02-23,207.64476013183594,240.7957
2017-02-24,208.56195068359375,243.1697
2017-02-27,207.39437866210938,245.1166
2017-02-28,207.19166564941406,241.352
2017-03-01,208.23895263671875,245.9609
2017-03-02,208.40481567382812,242.3055
2017-03-03,209.3196563720703,242.9909
2017-03-06,209.17225646972656,243.8054
2017-03-07,210.7678680419922,243.4081
2017-03-08,211.8827362060547,244.5405
2017-03-09,212.42649841308594,246.2688
2017-03-10,213.87881469726562,246.537
2017-03-13,215.3793182373047,246.1595
2017-03-14,216.23159790039062,243.8849
2017-03-15,216.30117797851562,243.9047
2017-03-16,216.9947967529297,243.4478
2017-03-17,217.83709716796875,243.3684
2017-03-20,217.2821044921875,242.9015
2017-03-21,215.98069763183594,237.6867
2017-03-22,214.9547882080078,239.2561
2017-03-23,212.862548828125,241.2924
2017-03-24,211.22950744628906,242.1565
2017-03-27,209.74290466308594,241.799
2017-03-28,209.82870483398438,243.0604
2017-03-29,210.04592895507812,243.6862
2017-03-30,210.75347900390625,247.2124
2017-03-31,211.89593505859375,247.3316
2017-04-03,213.73074340820312,248.6527
2017-04-04,215.26307678222656,249.2884
2017-04-05,216.45782470703125,248.5832
2017-04-06,217.6511993408203,251.6624
2017-04-07,218.04208374023438,249.358
2017-04-10,218.89321899414062,246.0006
2017-04-11,219.564697265625,236.7431
2017-04-12,218.88572692871094,237.2993
2017-04-13,216.16000366210938,233.33599999999998
2017-04-17,214.52479553222656,236.9119
2017-04-18,213.05494689941406,236.4053
2017-04-19,211.72964477539062,239.0276
2017-04-20,209.1969451904297,258.8738
2017-04-21,208.38121032714844,257.7712
2017-04-24,212.9143829345703,259.1221
2017-04-25,214.22178649902344,261.2478
2017-04-26,214.74618530273438,260.5723
2017-04-27,216.28280639648438,258.7943
2017-04-28,218.68319702148438,247.9574
2017-05-01,218.92393493652344,251.7816
2017-05-02,218.31292724609375,254.1854
2017-05-03,219.1204376220703,252.5663
2017-05-04,220.52532958984375,251.9803
2017-05-05,221.19984436035156,253.7781
2017-05-08,222.55670166015625,255.6356
2017-05-09,223.64212036132812,258.4665
2017-05-10,224.31893920898438,256.8276
2017-05-11,225.4694366455078,249.9341
2017-05-12,225.93157958984375,242.3395
2017-05-15,224.64608764648438,243.7131
2017-05-16,222.9281005859375,243.9221
2017-05-17,222.5182647705078,237.084
2017-05-18,222.34002685546875,233.5704
2017-05-19,220.3116455078125,234.078
2017-05-22,218.8909149169922,237.1637
2017-05-23,218.1250457763672,235.1132
2017-05-24,218.8560333251953,236.6063
2017-05-25,217.96485900878906,244.4795
2017-05-26,217.52420043945312,242.9069
2017-05-30,219.44830322265625,241.0256
2017-05-31,219.85220336914062,240.0104
2017-06-01,221.13587951660156,240.528
2017-06-02,220.29840087890625,236.7356
2017-06-05,221.03440856933594,235.4118
2017-06-06,219.9292449951172,239.1444
2017-06-07,219.35317993164062,237.1338
2017-06-08,219.73533630371094,240.8863
2017-06-09,220.9725799560547,240.2393
2017-06-12,221.96517944335938,243.2552
2017-06-13,223.5298309326172,245.1464
2017-06-14,224.10397338867188,242.1802
2017-06-15,225.50315856933594,248.87900000000002
2017-06-16,225.15711975097656,253.7164
2017-06-19,225.24891662597656,256.2148
2017-06-20,225.09986877441406,256.9016
2017-06-21,225.8903045654297,257.7377
2017-06-22,225.98553466796875,258.4643
2017-06-23,227.32164001464844,260.0369
2017-06-26,228.79550170898438,259.6985
2017-06-27,231.0577392578125,258.7529
2017-06-28,233.63739013671875,261.3807
2017-06-29,235.91932678222656,256.9215
2017-06-30,238.1744842529297,255.4981
2017-07-03,237.50515747070312,257.031
2017-07-05,236.9345703125,258.0761
2017-07-06,236.07998657226562,253.1491
2017-07-07,237.32093811035156,254.9805
2017-07-10,236.84527587890625,254.8511
2017-07-11,236.55641174316406,258.1159
2017-07-12,236.30450439453125,259.0615
2017-07-13,239.0740966796875,263.3415
2017-07-14,240.5970001220703,262.9135
2017-07-17,241.86280822753906,260.8531
2017-07-18,242.47698974609375,260.7835
2017-07-19,243.2176971435547,262.3064
2017-07-20,243.49159240722656,237.512
2017-07-21,244.0916748046875,235.4417
2017-07-24,239.4819793701172,239.0349
2017-07-25,238.019775390625,240.946
2017-07-26,238.06712341308594,237.6514
2017-07-27,237.83450317382812,239.5923
2017-07-28,236.3292236328125,239.9307
2017-07-31,235.7258758544922,240.30900000000003
2017-08-01,236.1868896484375,238.7562
2017-08-02,236.21633911132812,239.3236
2017-08-03,235.23712158203125,238.8757
2017-08-04,234.09164428710938,238.15900000000002
2017-08-07,233.2188262939453,237.8604
2017-08-08,231.8219757080078,234.3567
2017-08-09,230.25123596191406,231.3607
2017-08-10,229.95602416992188,221.6958
2017-08-11,228.84555053710938,222.1248
2017-08-14,224.98333740234375,221.8953
2017-08-15,223.551025390625,225.926
2017-08-16,223.1956329345703,228.09099999999998
2017-08-17,222.64566040039062,222.5039
2017-08-18,221.68109130859375,220.75799999999998
2017-08-21,220.43710327148438,220.6383
2017-08-22,219.7943115234375,222.3643
2017-08-23,219.7043914794922,220.31900000000002
2017-08-24,219.78170776367188,222.3842
2017-08-25,217.96205139160156,221.5062
2017-08-28,218.1743927001953,223.1624
2017-08-29,217.86244201660156,223.1225
2017-08-30,218.9521942138672,224.5691
2017-08-31,218.95387268066406,224.9782
2017-09-01,220.29193115234375,224.6589
2017-09-05,221.17031860351562,218.9921
2017-09-06,222.78012084960938,219.87
2017-09-07,222.5501708984375,215.5501
2017-09-08,223.68536376953125,213.8241
2017-09-11,224.2870330810547,218.6828
2017-09-12,223.33432006835938,221.0972
2017-09-13,221.4607391357422,221.9452
2017-09-14,221.7857666015625,218.3635
2017-09-15,220.73052978515625,215.5002
2017-09-18,218.94671630859375,216.5877
2017-09-19,216.6649169921875,214.5524
2017-09-20,216.18533325195312,209.9431
2017-09-21,215.52560424804688,215.3106
2017-09-22,214.1708526611328,216.2584
2017-09-25,213.81967163085938,216.887
2017-09-26,214.1999969482422,218.4234
2017-09-27,214.07278442382812,219.3512
2017-09-28,214.14308166503906,220.0995
2017-09-29,214.91590881347656,221.0373
2017-10-02,214.88345336914062,223.1824
2017-10-03,214.95556640625,225.2276
2017-10-04,215.62661743164062,225.1877
2017-10-05,217.38906860351562,226.1754
2017-10-06,217.1132354736328,225.6965
2017-10-09,218.06787109375,225.6965
2017-10-10,219.483154296875,226.0657
2017-10-11,219.7606658935547,224.2798
2017-10-12,219.52328491210938,219.6306
2017-10-13,219.06700134277344,230.3258
2017-10-16,217.5576934814453,228.2406
2017-10-17,217.68997192382812,226.4149
2017-10-18,217.1800079345703,227.8515
2017-10-19,216.2430877685547,232.2613
2017-10-20,215.20132446289062,238.8161
2017-10-23,215.7035675048828,238.7762
2017-10-24,218.388427734375,239.2451
2017-10-25,218.58438110351562,235.2743
2017-10-26,218.34202575683594,232.0518
2017-10-27,219.09548950195312,231.2935
2017-10-30,218.2972412109375,223.9506
2017-10-31,215.97413635253906,223.2123
2017-11-01,212.89141845703125,225.6766
2017-11-02,210.23397827148438,225.7165
2017-11-03,207.62989807128906,225.06799999999998
2017-11-06,205.5580291748047,230.1562
2017-11-07,204.299072265625,229.1884
2017-11-08,204.84849548339844,229.0787
2017-11-09,204.86102294921875,227.3826
2017-11-10,204.9231414794922,224.9283
2017-11-13,204.23736572265625,224.2
2017-11-14,203.73191833496094,226.17
2017-11-15,202.32569885253906,224.59
2017-11-16,200.98524475097656,225.33
2017-11-17,199.5849151611328,224.35
2017-11-20,199.96762084960938,224.67
2017-11-21,199.98907470703125,223.84
2017-11-22,199.50613403320312,221.81
2017-11-24,199.72799682617188,222.02
2017-11-27,201.0800018310547,221.45
2017-11-28,201.44186401367188,225.61
2017-11-29,200.03211975097656,233.21
2017-11-30,199.57530212402344,239.27
2017-12-01,200.39190673828125,234.03
2017-12-04,201.26028442382812,238.17
2017-12-05,200.49264526367188,232.5
2017-12-06,201.9912872314453,229.86
2017-12-07,201.2133331298828,232.45
2017-12-08,200.00416564941406,233.05
2017-12-11,200.34628295898438,234.28
2017-12-12,201.19920349121094,238.34
2017-12-13,201.27406311035156,234.0
2017-12-14,202.6691131591797,236.29
2017-12-15,203.94400024414062,239.81
2017-12-18,204.99069213867188,247.22
2017-12-19,206.4429473876953,244.85
2017-12-20,208.52247619628906,247.15
2017-12-21,209.84950256347656,249.78
2017-12-22,211.87191772460938,251.99
